key,fare_amount
2013-09-25 22:00:00.000000114,10.781014046147236
2013-09-25 22:00:00.000000191,8.413271839393264
2013-09-25 22:00:00.0000006,8.105034000546294
2013-09-25 22:00:00.000000113,5.250617550954675
2013-09-25 22:00:00.000000212,4.807624856123723
2013-09-25 22:00:00.00000066,5.257194043603421
2011-07-06 18:07:44.0000004,5.391585685580036
2014-07-11 12:36:08.0000001,14.934155133378667
2015-02-20 11:08:29.0000007,10.414793026835245
2009-05-16 14:53:41.0000003,6.144159093025935
2010-07-01 22:11:33.0000003,5.036987284367104
2014-10-07 11:52:13.0000008,7.065130619310648
2015-02-26 23:20:13.0000008,15.241276551797682
2011-11-28 14:13:37.0000002,7.007016102534809
2013-08-30 11:20:21.0000003,37.21293195569726
2014-10-25 23:23:05.0000001,10.251851296611564
2014-10-25 23:23:05.0000002,12.776238708517779
2011-07-02 00:38:01.0000001,7.8036832584858695
2014-02-08 17:24:57.0000002,9.100498574590684
2013-02-16 16:03:17.0000001,15.019899936852353
2011-01-24 20:18:49.0000005,8.474064069061235
2012-04-07 12:14:05.0000001,12.781180359251612
2011-10-20 13:46:33.0000002,9.626610028699794
2013-11-29 15:09:45.0000003,8.127099277159054
2014-06-22 14:49:13.0000002,37.73574008257947
2009-08-28 23:01:41.0000002,7.043822297625881
2010-06-11 13:37:21.0000003,8.961372417428258
2013-06-17 06:37:49.0000002,5.673524011795754
2015-06-02 09:11:17.0000002,44.45780372219055
2014-12-07 19:56:45.0000001,14.90214010231313
2013-04-23 13:19:17.0000001,8.002249688312835
2013-11-28 13:17:13.0000003,6.533689951404246
2012-06-10 00:46:17.0000001,9.225801364458466
2010-02-27 22:55:09.0000001,5.603196643292661
2012-04-14 14:20:33.0000002,7.6160377110078
2013-03-08 19:03:09.0000002,6.332538629982518
2012-07-13 11:00:05.0000005,4.675811982225288
2014-07-01 11:05:21.0000003,9.326318408839867
2012-10-25 16:20:37.0000005,8.901546886006475
2011-03-24 17:44:01.0000002,9.422016574648364
2014-07-25 18:06:37.0000006,13.215748889233824
2009-08-02 14:01:33.0000005,10.11325144964641
2009-09-25 21:43:49.0000009,11.102696328387117
2011-12-09 21:19:25.0000003,6.551839290859176
2011-12-09 21:19:25.0000004,9.192542037061717
2012-02-08 11:14:49.0000003,16.209115816964758
2012-07-18 22:34:53.0000002,5.12907315856295
2012-07-18 22:34:53.0000004,7.172681084328617
2009-09-04 18:43:33.0000002,5.067726296773034
2011-04-23 11:01:49.0000002,31.537305155597664
2014-10-28 22:42:33.0000004,5.793751343866085
2010-06-20 12:42:37.0000002,6.348942362447733
2015-02-19 11:39:21.0000004,38.98044465044919
2013-12-08 10:41:05.0000002,5.096497630614252
2009-05-15 21:19:13.0000003,5.572739906204616
2011-08-18 08:36:13.0000005,5.419843339584329
2012-12-20 23:43:09.0000004,16.336880160353513
2009-06-13 18:40:13.0000001,13.409177438699933
2009-01-06 07:36:34.0000001,9.460860144145451
2015-04-12 21:56:22.0000003,8.329801000648876
2010-03-21 16:52:58.0000003,9.179887590022005
2013-07-09 21:59:42.0000001,26.98930305637448
2012-06-23 09:43:42.0000002,4.407879960022322
2012-06-23 09:43:42.0000004,5.337442765119619
2013-10-26 10:46:46.0000003,38.01109037805282
2013-09-14 18:51:46.0000001,6.831884537328231
2009-11-23 19:06:14.0000001,7.292779924800858
2010-01-24 14:09:58.0000002,6.158591570819399
2011-12-10 23:39:06.0000003,4.7432407674631945
2011-01-15 04:13:38.0000001,6.398924994896611
2011-03-03 21:31:42.0000003,5.011618034342579
2012-08-04 23:34:58.0000003,13.195864639857788
2015-04-10 11:56:54.0000006,7.11094300960679
2015-05-05 12:32:14.0000008,15.249263875602294
2013-10-13 19:52:54.0000002,49.691584083575904
2015-06-25 01:01:46.0000004,12.951068984098539
2009-05-19 15:44:30.0000002,30.04820854910799
2010-02-06 17:37:10.0000002,6.344719920160512
2013-01-14 18:42:54.0000003,8.88721252520851
2014-01-05 17:47:02.0000001,13.125617614675381
2009-07-28 11:13:10.0000002,7.30735994598279
2012-01-12 18:05:10.0000002,23.171784805736152
2010-12-21 08:46:02.0000006,5.194349700859306
2013-11-24 03:44:46.0000003,18.939857737224532
2013-06-30 03:37:26.0000003,15.190544742891017
2011-05-26 21:36:54.0000004,6.815804834048632
2009-03-11 21:46:54.0000002,9.725017129573523
2012-12-26 17:12:30.0000002,10.015120025032603
2013-04-21 19:50:54.0000001,12.070388316289673
2013-02-06 18:21:18.0000001,9.718608441623164
2013-07-21 11:41:26.0000003,12.160045025062821
2011-09-17 15:41:06.0000004,12.823636469780913
2015-06-21 17:16:10.0000005,12.134361890315768
2015-02-27 19:36:02.00000013,8.096624459929963
2015-06-15 01:00:06.0000001,5.398136742490526
2014-03-08 16:08:26.0000001,4.503771724887115
2014-03-08 16:08:26.0000003,8.970969084240798
2014-09-13 19:05:02.0000002,8.23737426848313
2010-12-04 21:08:38.0000004,14.81212551010068
2010-03-07 00:47:26.0000001,4.945370771356372
2009-12-30 16:54:50.0000001,19.39815746493476
2009-03-11 16:02:14.0000007,10.941606675832988
2010-03-13 01:23:10.0000001,5.603196643292661
2012-05-30 02:28:50.0000002,8.207723203560258
2010-09-04 18:31:42.0000003,4.3086734329398535
2009-11-20 23:19:58.0000003,7.778137223014275
2011-09-22 20:05:22.0000003,10.33641927224787
2009-02-08 00:04:06.0000001,23.726154498198586
2014-05-17 10:51:46.0000003,13.280020710824484
2010-05-06 11:35:26.0000002,10.189883898093997
2011-10-01 00:42:26.0000001,6.641861880559274
2014-12-26 20:19:38.0000001,6.365013901079709
2015-04-22 09:54:06.0000004,11.284087850655816
2009-01-25 21:17:18.0000001,11.586059981770495
2011-08-01 17:44:30.0000003,21.73368134729394
2012-03-25 04:50:39.0000001,29.236512400510435
2012-12-26 18:28:55.0000004,8.1019710886768
2011-07-06 19:56:23.0000005,14.034749799297991
2012-08-19 12:06:39.0000002,13.036437891981045
2015-04-28 20:15:27.0000004,6.269481501078505
2015-04-28 20:15:27.0000007,6.558331455783885
2014-06-07 12:21:11.0000002,37.574581706908326
2013-12-22 21:24:47.0000001,9.323863755069308
2011-11-23 21:07:43.0000004,8.067299731757691
2011-08-08 11:18:15.0000001,7.259665675749716
2015-05-20 19:39:11.0000004,8.745687401722353
2015-03-20 16:33:07.0000003,39.40558571485604
2015-04-26 21:44:23.0000002,4.536976834855903
2010-10-09 15:48:51.0000004,4.936490138577549
2012-04-27 22:32:19.0000002,7.455260887281839
2012-10-12 15:21:55.0000002,9.361849427157136
2009-12-26 09:23:19.0000001,6.5120669992490265
2014-11-30 15:46:23.0000002,5.7542194354564815
2010-06-22 14:25:19.0000007,7.971786880606244
2013-01-03 11:41:47.0000002,28.349614975465226
2015-01-12 17:05:51.0000005,38.59815433903541
2013-04-07 00:24:27.0000002,6.58417717420118
2010-01-13 08:28:59.0000002,5.306666966309031
2012-06-16 14:33:19.0000001,7.403084337875489
2009-03-25 01:20:55.0000002,10.203402513117666
2010-07-13 07:38:03.0000003,16.25600337680883
2012-11-09 18:17:35.0000004,5.924645320083804
2009-06-21 00:54:23.0000002,8.381020260484437
2009-12-23 20:14:19.0000004,7.221121798433941
2013-11-29 21:36:07.0000003,5.542816112560922
2012-06-09 22:57:15.0000003,5.458301514867939
2010-10-22 20:56:51.0000002,6.982378871884303
2011-02-21 23:46:07.0000002,16.122938052140878
2012-07-30 18:18:19.0000001,31.455806888750036
2010-06-02 19:45:19.0000003,6.848548771904269
2009-05-21 20:50:31.0000003,6.025049418484218
2014-11-11 12:10:59.0000001,12.669120734220684
2012-09-09 23:40:03.0000003,9.469059873544818
2011-04-28 01:29:51.0000001,6.616676491436742
2009-09-28 19:21:59.0000003,15.670896946339697
2012-10-21 19:47:23.0000002,15.385782017930339
2013-06-04 23:58:11.0000006,10.096625653755652
2014-08-08 17:32:47.0000005,55.66668515540244
2011-01-04 10:12:51.0000002,9.480725146136523
2011-10-26 17:48:43.0000006,11.783349643932286
2009-12-19 21:56:15.0000003,4.668014476535726
2010-06-13 19:39:51.0000001,6.139541244883526
2015-02-14 09:08:11.0000001,56.94185419918254
2015-02-14 09:08:11.0000004,10.69284488363357
2013-01-09 02:05:51.0000001,13.741148806847042
2013-06-21 02:39:47.0000002,5.68546583787277
2011-10-07 12:38:19.0000001,6.5144110288002075
2013-02-02 16:07:55.0000004,14.84612385808984
2014-04-05 01:52:27.0000004,10.513079821615452
2014-04-05 01:52:27.0000003,16.891623907044643
2010-02-23 20:29:51.0000001,5.35402324648918
2014-07-01 15:15:23.0000003,6.6519244627342005
2012-12-01 21:12:12.0000001,15.598247893783489
2014-06-14 13:39:00.00000071,6.647435078765857
2013-11-09 18:52:40.0000001,11.252049836216692
2013-11-09 18:52:40.0000003,11.902094886671437
2014-12-30 20:29:24.0000002,8.093769692117109
2010-05-10 10:37:04.0000004,11.552446937070115
2013-07-12 23:33:24.0000002,17.110164557482886
2009-06-10 16:55:00.000000132,7.622174754293308
2009-06-10 16:55:00.000000163,9.95280364884055
2009-06-10 16:55:00.00000084,14.36573107373955
2009-03-22 04:31:40.0000001,13.919705444643535
2011-06-24 12:03:00.0000009,8.650786520238729
2011-06-24 12:03:00.000000174,32.45132299176652
2011-06-24 12:03:00.000000158,10.579519595105934
2014-06-15 07:06:00.00000044,55.93075747575087
2015-05-30 21:29:04.0000006,8.330271495488478
2009-09-14 02:19:00.00000037,14.83675905022289
2011-10-02 22:31:44.0000001,18.982789230228015
2011-07-20 16:34:48.0000002,9.473192255412
2011-06-01 07:37:00.00000012,14.692841676197128
2011-06-01 07:37:00.000000111,11.449617574235287
2011-06-01 07:37:00.00000014,9.31649213484342
2010-08-27 18:45:00.0000002,14.245492810504844
2010-08-27 18:45:00.000000118,7.082781333891446
2010-08-27 18:45:00.000000143,7.308074664129151
2010-08-27 18:45:00.000000233,19.14177446288483
2010-08-27 18:45:00.000000156,8.35116835738929
2010-08-27 18:45:00.000000167,6.643413112274265
2010-08-27 18:45:00.000000168,5.7263396731530065
2010-08-27 18:45:00.000000149,6.549225731551535
2010-08-27 18:45:00.00000091,6.385550090543974
2010-08-27 18:45:00.000000126,7.3088066871758945
2010-08-27 18:45:00.00000020,8.67176174833567
2010-08-14 02:13:00.000000154,6.570588131882176
2010-08-14 02:13:00.00000098,6.393757373912033
2015-04-16 22:32:48.0000003,19.238753004325616
2014-03-25 23:47:00.00000021,31.06401501062969
2014-03-25 23:47:00.00000084,14.647751988614932
2010-09-29 16:43:00.000000161,9.115952369774194
2010-09-29 16:43:00.00000093,29.47825399701065
2014-10-27 14:58:00.00000088,9.710165015429656
2014-10-27 14:58:00.00000092,56.14880488940765
2014-10-27 14:58:00.00000094,8.068024033082693
2012-11-03 17:11:00.00000013,7.904089824559903
2012-11-03 17:11:00.0000001,5.07217686421979
2012-11-03 17:11:00.000000150,8.21699698470454
2011-05-28 17:29:44.0000002,5.96362309995269
2013-09-28 00:06:20.0000005,8.860357515820944
2013-09-28 00:06:20.0000003,18.79379826254715
2011-03-11 01:44:00.00000095,4.863720267587595
2011-03-11 01:44:00.00000029,7.155971393270374
2011-10-04 09:37:00.00000080,30.689130521573937
2011-10-04 09:37:00.000000113,12.967913464793652
2011-10-04 09:37:00.000000160,6.814688644649272
2011-10-04 09:37:00.0000006,6.524636687941147
2014-12-24 03:00:00.00000020,80.4192884115118
2009-05-16 23:36:24.0000003,3.8402668447164876
2014-04-27 02:57:00.00000064,28.38544298363227
2014-04-27 02:57:00.00000083,14.904079117142325
2014-04-27 02:57:00.00000069,19.40144788808244
2014-04-27 02:57:00.0000007,9.818260809867612
2011-12-13 22:00:00.000000102,14.299332200284638
2011-12-13 22:00:00.000000214,12.961265196477937
2011-12-13 22:00:00.000000128,9.219892051102141
2011-12-13 22:00:00.000000249,8.10666581900648
2011-12-13 22:00:00.00000052,14.246268278268742
2011-12-13 22:00:00.000000168,6.136212198361095
2011-12-13 22:00:00.00000079,8.802432449628435
2011-12-13 22:00:00.00000050,7.191750116119589
2015-04-11 14:16:12.0000005,6.646443109222012
2014-07-21 18:19:00.000000205,8.521782172273458
2014-07-21 18:19:00.00000023,20.4536658722908
2014-07-21 18:19:00.00000046,13.938233484331395
2014-07-21 18:19:00.00000096,17.01423542083836
2014-07-21 18:19:00.000000156,35.47780068140906
2010-09-20 16:48:00.0000002,8.071262085630625
2010-09-20 16:48:00.000000156,6.1256931934186145
2010-09-20 16:48:00.00000041,8.853337180050318
2010-09-20 16:48:00.00000083,6.5599804307974585
2010-09-20 16:48:00.000000122,12.97356324133853
2011-03-06 21:01:00.00000036,8.153924272028164
2011-03-06 21:01:00.00000019,5.688690703481283
2011-03-06 21:01:00.000000123,9.582735176495452
2011-03-06 21:01:00.000000166,8.385456538334122
2011-03-06 21:01:00.000000140,15.11465303659653
2011-03-06 21:01:00.00000060,7.504015816951008
2012-05-23 16:25:16.0000001,51.60270454200198
2011-04-16 21:23:16.0000003,4.657322670889525
2013-10-05 19:51:04.0000004,6.53789205615019
2012-03-14 19:10:48.0000007,7.077931025837014
2012-01-26 07:33:00.00000064,18.479310429108928
2012-01-26 07:33:00.000000131,4.918779531064601
2012-01-26 07:33:00.00000071,6.003322186563884
2012-01-26 07:33:00.00000028,16.529196166181894
2012-01-26 07:33:00.00000072,8.210144016730641
2010-12-09 07:29:00.00000093,11.512821531223807
2010-12-09 07:29:00.000000123,9.12822483305742
2010-12-09 07:29:00.00000056,7.110056405529414
2014-05-17 02:47:12.0000001,7.335996303387598
2009-01-22 12:27:20.0000001,12.817616452415972
2011-04-23 21:22:20.0000002,4.795206396305466
2012-11-20 21:54:00.00000062,6.842726836865597
2012-11-20 21:54:00.000000207,8.99003137785987
2012-11-20 21:54:00.00000014,5.178843890388784
2012-11-20 21:54:00.000000246,15.943592011120074
2012-11-20 21:54:00.000000164,50.2521114748007
2014-06-23 00:16:00.00000011,21.786135278651965
2014-06-23 00:16:00.00000091,9.748887108322597
2013-09-25 22:00:00.000000144,9.851310213661645
2013-09-25 22:00:00.000000100,54.507824744158285
2013-09-25 22:00:00.000000166,11.820747696969143
2013-09-25 22:00:00.000000105,15.176913189454126
2013-09-25 22:00:00.00000015,9.607206127624282
2011-07-06 18:07:44.0000002,44.24188872692249
2009-05-16 14:53:41.0000002,10.202231129308004
2013-10-17 22:21:57.0000003,10.537647900479097
2015-03-04 21:42:57.00000011,8.142242983938862
2011-03-22 12:59:49.0000001,10.951073192253835
2013-07-05 00:58:17.0000004,17.069499939908198
2010-01-30 00:57:21.0000001,5.396274178105675
2012-04-02 08:39:21.0000002,14.985899423193143
2010-07-25 04:03:17.0000001,45.106068086128715
2012-07-01 22:30:29.0000002,19.87311055591389
2014-02-08 17:24:57.0000003,17.241347179457918
2012-06-02 01:16:05.0000003,4.854300561678458
2012-06-02 01:16:05.0000001,5.7299502870068935
2014-01-11 06:18:37.0000001,6.230484125833815
2012-12-09 22:30:13.0000005,5.768512996791976
2011-10-01 15:04:57.0000002,6.68267757111727
2012-01-01 00:37:29.0000004,9.071291667934505
2012-04-14 14:20:33.0000003,11.655075486185938
2010-02-01 20:28:45.0000004,8.33522873788727
2013-08-19 16:21:05.0000001,17.901827696275845
2014-06-05 22:56:05.0000004,7.58946778863141
2013-11-07 22:25:25.0000004,18.471276480168097
2010-06-19 03:06:33.0000001,15.875052822520978
2012-07-18 09:44:53.0000003,6.290738422090188
2009-09-25 21:43:49.0000002,7.641870376257634
2009-09-04 18:43:33.0000001,6.769795802048663
2012-10-20 00:36:37.0000001,7.231169731383276
2014-06-19 22:37:09.0000002,28.051916407403972
2012-12-20 23:43:09.0000001,17.91686217129909
2015-05-23 01:00:22.0000002,9.448494104739412
2012-11-18 14:55:42.0000001,7.388113151770025
2010-01-24 14:09:58.0000003,5.399254003144652
2014-07-27 11:25:18.0000003,20.144156331513567
2009-03-15 03:31:14.0000004,4.822978642411593
2010-09-24 22:40:06.0000004,5.703988532971556
2009-04-18 23:09:34.0000001,33.82851842859427
2014-08-26 16:39:54.0000001,15.188242995925753
2009-05-31 20:56:38.0000004,5.495578128252094
2015-05-29 10:02:42.0000002,7.15995799048932
2011-04-17 14:55:58.0000002,5.820372229542676
2011-05-26 21:36:54.0000003,7.02284644708142
2011-05-26 21:36:54.0000002,9.664002911824777
2013-11-23 16:33:30.0000002,9.551407101999029
2009-06-03 09:11:30.0000001,8.664330890084777
2010-12-04 21:08:38.0000005,7.334086798389638
2013-09-07 19:43:18.0000003,10.140169348243141
2011-03-10 18:16:14.0000005,6.203288561879989
2011-05-19 02:06:46.0000002,6.568576053379983
2009-08-03 17:06:06.0000002,15.5980324364872
2015-04-14 19:20:46.0000008,7.669142612036759
2011-09-08 13:39:06.0000002,7.611691327468539
2012-03-03 02:30:54.0000003,14.045252156756876
2012-12-27 21:01:54.0000004,5.065031775540522
2012-12-27 21:01:54.0000005,9.501750510283824
2014-06-20 02:16:34.0000002,6.696691958260132
2014-01-14 18:48:06.0000008,9.76386131780851
2011-09-03 00:03:42.0000008,7.258436920385605
2013-07-02 22:27:14.0000004,14.358047727634771
2013-07-02 22:27:14.0000001,14.220649443290013
2015-05-09 11:33:58.0000002,9.173962036466419
2015-03-28 19:31:26.0000003,14.544322684205707
2013-08-08 14:38:43.0000002,9.867341650911765
2009-11-19 22:48:27.0000001,37.83752204648396
2011-07-06 19:56:23.0000001,14.839226404601387
2015-06-18 20:56:55.0000002,5.347286483084574
2015-02-14 13:15:19.0000002,7.6604779956053175
2013-01-12 22:40:39.0000002,8.200908158763301
2013-03-23 15:41:07.0000002,37.95005163081254
2010-01-31 00:33:03.0000006,7.306606279997786
2014-06-09 14:51:39.0000001,9.110776759309575
2015-03-20 16:33:07.0000004,16.06269863022475
2015-01-04 00:28:11.0000004,6.627775887955052
2010-10-04 16:17:03.0000001,9.784086308207488
2011-05-17 07:53:55.0000003,6.4881529704669125
2012-12-26 20:55:27.0000001,4.829453189316312
2012-12-26 20:55:27.0000003,4.731784541469705
2011-12-17 16:19:47.0000002,11.283387473579428
2010-02-15 10:14:23.0000001,29.287628538855753
2010-12-11 16:12:35.0000003,5.547757844136222
2011-12-11 11:05:51.0000002,10.942960277650238
2014-06-14 12:32:11.0000001,9.889322424170253
2012-06-09 22:57:15.0000001,7.843972858996179
2009-05-21 20:50:31.0000004,4.920015412659617
2010-09-22 09:42:31.0000005,8.048298917997958
2014-07-08 10:21:39.0000007,20.27961024227301
2012-09-16 18:14:55.0000002,15.590475417258025
2013-10-05 13:45:39.0000001,7.006005380738869
2014-07-31 10:39:39.0000001,12.793574248180851
2013-02-16 14:26:51.0000001,11.527463583455754
2014-01-04 10:54:59.0000004,55.7744317536547
2015-03-07 15:25:59.0000005,8.830962047955268
2009-04-16 15:57:31.0000003,6.048886007137188
2011-10-23 17:43:43.0000002,7.895263896530793
2014-06-14 13:39:00.000000189,10.478374138051684
2014-06-14 13:39:00.000000153,9.129398471021846
2014-06-14 13:39:00.00000088,4.985164414786711
2014-06-14 13:39:00.000000157,14.282390300615768
2014-06-14 13:39:00.00000046,7.800443191211732
2014-06-14 13:39:00.000000110,7.7790015383625954
2014-06-14 13:39:00.000000106,39.17663973963062
2014-06-14 13:39:00.00000019,15.235862017791625
2014-06-14 13:39:00.000000186,7.2539404089715935
2014-06-14 13:39:00.00000037,8.28181978528158
2014-06-14 13:39:00.00000057,12.54999415141279
2014-06-14 13:39:00.000000127,11.714709090871512
2014-06-14 13:39:00.0000009,38.5781788567685
2014-06-14 13:39:00.000000173,8.911672452496976
2014-06-14 13:39:00.00000027,6.473813544859537
2014-06-14 13:39:00.000000100,7.797095929582328
2011-10-02 23:36:00.00000060,14.199212589261403
2011-10-02 23:36:00.00000057,17.39282847836458
2011-10-02 23:36:00.00000044,4.508137329470171
2011-10-02 23:36:00.00000087,23.116301389781956
2011-10-02 23:36:00.00000084,9.186929266728326
2011-10-02 23:36:00.00000046,12.282142089536768
2011-10-02 23:36:00.0000006,6.509386164316099
2011-10-02 23:36:00.00000033,36.312456797471256
2011-10-02 23:36:00.00000064,18.263020474802957
2011-10-02 23:36:00.00000094,6.61825127226547
2011-10-02 23:36:00.00000049,5.71601229563776
2011-10-02 23:36:00.00000066,8.418573482240687
